scorer,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000
46,525.603,848.34,0.9957299828529358,578.824,826.64,0.9999600052833557,539.99,803.19,0.9996299743652344,568.821,800.384,0.9988999962806702,655.401,722.449,0.9445599913597107,592.145,698.622,0.9947800040245056,643.786,667.276,0.9749400019645691,305.783,202.377,0.9999899864196777,304.281,234.328,0.9999799728393555,336.157,213.998,0.9999399781227112,328.187,237.355,0.9998900294303894,349.882,305.364,0.993690013885498,391.618,263.158,0.9999499917030334,402.87,306.872,0.9996100068092346
47,542.388,848.34,0.9888399839401245,587.192,824.882,0.9996899962425232,547.549,803.19,0.9996600151062012,576.651,792.48,0.9982699751853943,655.401,718.195,0.986240029335022,592.145,697.8113935408841,0.01,643.786,665.703,0.9818699955940247,305.501,204.279,1.0,304.211,238.562,0.9999899864196777,332.78,213.998,0.9999899864196777,328.187,238.781,0.9998900294303894,349.589,305.081,0.9945399761199951,390.762,261.928,0.9993900060653687,402.87,305.8,0.9967100024223328
48,563.042,847.773,0.9941499829292297,597.47,823.322,0.9980999827384949,554.097,803.19,0.9996600151062012,585.151,790.749,0.998520016670227,655.401,716.616,0.9979400038719177,592.145,691.55,0.9965699911117554,644.9,657.856,0.9975500106811523,303.556,205.137,1.0,302.883,239.17,0.9999899864196777,332.269,213.998,0.9999899864196777,327.552,238.872,0.9999099969863892,349.589,305.081,0.9924299716949463,390.031,262.763,0.9992200136184692,403.013,305.8,0.9994999766349792
49,579.417,844.457,0.9956700205802917,612.389,806.978,0.9986699819564819,564.526,801.869,0.9839199781417847,596.231,782.097,0.9931899905204773,664.825,711.016,0.9972400069236755,601.188,681.992,0.9965800046920776,644.9,648.415,0.9945700168609619,302.805,205.137,1.0,302.438,239.17,0.9999899864196777,332.269,213.873,0.9999799728393555,327.533,238.872,0.9990800023078918,349.589,305.081,0.9922299981117249,389.549,262.234,0.9995200037956238,403.013,305.8,0.9986400008201599
50,596.854,834.924,0.812690019607544,629.853,790.022,0.9964600205421448,572.877,787.786,0.9887099862098694,606.158,773.781,0.9763100147247314,668.477,704.527,0.9931600093841553,602.09,671.611,0.9975200295448303,647.443,627.851,0.9965800046920776,300.916,205.137,1.0,301.938,239.17,0.9999600052833557,332.269,213.609,0.9999899864196777,326.586,238.872,0.9994699954986572,350.037,304.813,0.986739993095398,389.549,261.092,0.9997299909591675,403.013,305.8,0.9975100159645081
51,628.564,817.945,0.9914900064468384,646.054,771.615,0.9955199956893921,595.564,785.61,0.984000027179718,621.248,754.419,0.995989978313446,675.791,696.947,0.9989299774169922,602.09,666.893,0.9996799826622009,647.443,621.997,0.9998199939727783,300.687,201.203,0.9999799728393555,301.485,236.877,0.9999300241470337,332.908,213.609,0.9999499917030334,326.586,238.872,0.9985100030899048,350.35,304.813,0.9926499724388123,390.031,262.234,0.999809980392456,403.013,305.8,0.9991199970245361
52,658.149,798.236,0.9771699905395508,664.489,756.663,0.9986500144004822,619.401,773.233,0.9979900121688843,636.147,740.849,0.9977800250053406,676.214,684.932,0.9999399781227112,602.09,662.105,0.9965000152587891,647.443,612.243,0.999779999256134,298.674,198.362,1.0,301.485,235.561,0.9999899864196777,332.937,212.814,0.9999499917030334,327.01,236.871,0.9996500015258789,350.89,305.825,0.9929999709129333,390.483,262.234,0.999459981918335,403.013,305.89,0.9976099729537964
53,674.911,784.824,0.9994999766349792,672.996,745.338,0.9976500272750854,629.957,771.484,0.98580002784729,643.768,738.548,0.9954299926757812,677.083,674.15,0.9994900226593018,600.899,660.546,0.9879800081253052,641.267,607.768,0.9984599947929382,298.284,196.414,0.9999899864196777,301.485,235.561,0.9997599720954895,335.565,212.516,0.9997000098228455,327.01,236.871,0.9927499890327454,350.89,305.825,0.9841399788856506,390.483,262.234,0.999459981918335,401.969,304.906,0.99440997838974
54,683.314,781.224,0.9910200238227844,680.155,744.954,0.9903900027275085,642.719,771.484,0.9708499908447266,646.68,737.806,0.9907400012016296,679.33,672.701,0.9900400042533875,600.899,659.195,0.9976500272750854,638.068,599.842,0.9983100295066833,298.284,194.174,1.0,301.485,235.465,0.9998300075531006,335.565,212.814,0.9997299909591675,327.087,240.597,0.9978700280189514,350.89,305.825,0.9965299963951111,391.243,262.728,0.9988099932670593,401.786,305.958,0.9965000152587891
55,694.124,781.051,0.9934399724006653,691.105,741.916,0.9959400296211243,651.115,771.423,0.9653000235557556,658.536,732.88,0.9970200061798096,679.33,660.18,0.9997199773788452,600.899,654.036,0.9994199872016907,636.781,599.793,0.9998700022697449,298.674,193.61,0.9999899864196777,300.958,235.465,0.999809980392456,337.244,213.938,0.9994400143623352,327.198,241.635,0.995169997215271,350.535,305.825,0.9877899885177612,390.483,262.728,0.9989399909973145,401.969,306.88,0.9949100017547607
56,707.295,777.589,0.995930016040802,694.615,740.642,0.9956300258636475,661.258,771.423,0.9811099767684937,661.087,732.444,0.9936400055885315,679.33,655.539,0.9991700053215027,602.24,659.195,0.9990299940109253,636.294,597.198,0.9999799728393555,299.676,192.514,0.9999899864196777,300.958,235.465,0.9989200234413147,337.244,213.938,0.9988999962806702,330.267,242.021,0.9899799823760986,348.835,305.614,0.9835799932479858,390.45,261.561,0.9984899759292603,401.609,306.88,0.993690013885498
57,714.835,764.613,0.9030100107192993,698.723,730.834,0.9640899896621704,668.067,765.532,0.9747700095176697,671.368,732.444,0.9977499842643738,679.306,655.236,0.999019980430603,602.24,653.384,0.991349995136261,632.381,593.354,0.9990000128746033,300.515,190.349,0.9989500045776367,300.396,235.395,0.9980000257492065,338.909,214.662,0.9941800236701965,330.267,243.479,0.9966999888420105,347.855,304.685,0.9909300208091736,389.949,261.339,0.999779999256134,401.609,307.55,0.9993399977684021
58,730.762,749.79,0.9824000000953674,712.704,722.524,0.9953600168228149,691.124,756.389,0.9474599957466125,687.662,724.215,0.9992700219154358,678.596,654.65,0.9997699856758118,602.24,653.384,0.9976500272750854,627.445,593.281,0.9987999796867371,300.609,187.553,0.9998300075531006,300.396,235.395,0.9989100098609924,339.125,214.936,0.997160017490387,328.063,243.734,0.9985600113868713,348.835,305.016,0.996720016002655,388.122,260.9,0.9999200105667114,401.609,307.55,0.9980599880218506
59,738.174,734.201,0.9983000159263611,722.098,709.901,0.9990000128746033,700.869,746.646,0.9944199919700623,693.539,717.75,0.9999600052833557,676.1,653.062,0.9999600052833557,602.24,653.384,0.9836199879646301,626.53,593.281,0.9978399872779846,300.609,187.22,0.9997699856758118,300.396,235.341,0.9967700242996216,339.753,215.112,0.9957299828529358,328.063,243.734,0.9939299821853638,347.855,304.685,0.9823300242424011,388.018,260.9,0.9979299902915955,401.609,307.024,0.9967799782752991
60,746.457,725.507,0.9993100166320801,722.617,702.102,0.9915800094604492,707.823,738.197,0.9912499785423279,698.82,708.227,0.9995399713516235,676.1,642.423,0.9987000226974487,602.24,656.925,0.9988800287246704,617.919,593.281,0.9995999932289124,303.74,182.985,0.9998900294303894,300.396,235.341,0.9991400241851807,339.612,215.219,0.9979000091552734,327.71,243.479,0.9994400143623352,346.964,304.298,0.9952600002288818,386.089,260.9,0.9998400211334229,396.631,306.494,0.9993399977684021
61,758.24,723.066,0.9899600148200989,730.675,698.619,0.976419985294342,716.553,732.776,0.9815000295639038,705.927,704.19,0.995710015296936,676.1,641.918,0.9924700260162354,604.598,656.925,0.9991199970245361,615.284,594.184,0.9993399977684021,305.579,182.517,0.9978200197219849,301.282,235.341,0.9979100227355957,339.928,215.219,0.9957399964332581,327.239,243.47,0.9937400221824646,346.927,303.796,0.9921600222587585,384.716,261.084,0.9962000250816345,396.136,307.024,0.9978899955749512
62,763.08,717.066,0.994350016117096,738.581,690.972,0.9911699891090393,722.849,732.355,0.9989200234413147,714.168,702.924,0.9992600083351135,681.345,637.315,0.9932100176811218,618.826,662.411,0.9414600133895874,615.145,594.751,0.9945399761199951,305.698,180.268,0.9997900128364563,301.415,233.136,0.9982600212097168,340.677,215.219,0.9992600083351135,327.567,242.073,0.9996299743652344,346.479,302.295,0.9896000027656555,383.79,261.084,0.9987000226974487,396.136,306.494,0.9972599744796753
63,773.095,713.379,0.9905400276184082,740.916,690.299,0.953499972820282,724.902,731.784,0.9930800199508667,716.583,701.591,0.9984700083732605,681.345,637.304,0.9739000201225281,619.643,668.52,0.9918500185012817,614.33,596.371,0.9910899996757507,306.08,178.213,0.9979000091552734,301.836,231.939,0.9981300234794617,341.306,215.085,0.9897400140762329,327.567,240.563,0.9979199767112732,343.953,301.577,0.9910299777984619,383.79,261.084,0.990909993648529,395.356,306.494,0.9945300221443176
64,779.604,709.108,0.9997100234031677,748.404,690.276,0.9436299800872803,738.345,730.137,0.9940199851989746,725.192,700.979,0.9996200203895569,681.345,636.849,0.9977099895477295,620.315,671.507,0.9994900226593018,613.379,598.371,0.9983699917793274,308.446,177.797,0.9968699812889099,302.717,230.316,0.9994300007820129,345.044,214.325,0.9987199902534485,327.567,236.964,0.9995800256729126,343.953,299.983,0.9919499754905701,384.678,261.084,0.9968699812889099,395.231,307.107,0.9962499737739563
65,786.315,709.108,0.9982900023460388,750.765,686.27,0.9798200130462646,740.413,729.958,0.9984999895095825,730.679,700.979,0.9997100234031677,680.516,625.874,0.9984599947929382,621.548,679.777,0.9947100281715393,612.055,605.632,0.9992600083351135,309.466,177.797,0.9942100048065186,304.424,230.316,0.9985899925231934,345.496,214.325,0.999210000038147,327.714,236.964,0.9977700114250183,343.953,299.983,0.9890699982643127,384.678,261.084,0.9951000213623047,395.231,307.7,0.9967899918556213
66,794.25,709.108,0.9968000054359436,756.74,686.003,0.8269199728965759,747.694,729.388,0.9854999780654907,734.274,700.264,0.9996600151062012,679.997,625.717,0.9952700138092041,624.982,682.135,0.9954900145530701,612.055,611.754,0.999239981174469,313.725,177.797,0.9989299774169922,304.595,230.316,0.9984700083732605,346.322,214.443,0.9992799758911133,329.147,236.528,0.9994999766349792,345.067,300.087,0.9931300282478333,384.678,262.215,0.9994999766349792,395.231,307.925,0.9992700219154358
67,800.497,711.941,0.9999600052833557,766.16,684.763,0.9980000257492065,752.034,728.894,0.995389997959137,737.22,699.006,0.9998000264167786,675.785,624.585,0.9976999759674072,627.065,682.135,0.9876199960708618,611.85,611.754,0.9965999722480774,324.546,177.089,0.9862099885940552,307.096,230.107,0.9990500211715698,349.865,214.443,0.9991499781608582,331.246,236.964,0.9997299909591675,348.531,301.577,0.9919000267982483,384.678,262.996,0.9994999766349792,400.486,309.015,0.9981300234794617
68,800.497,711.941,1.0,766.16,683.444,0.9993799924850464,753.925,728.019,0.9971699714660645,738.839,698.241,0.9999600052833557,675.706,624.166,0.9970800280570984,627.065,681.691,0.9815300107002258,610.559,612.255,0.9994699954986572,325.673,179.727,0.98021000623703,310.757,230.107,0.9995899796485901,355.03,218.645,0.9738199710845947,331.64,237.414,0.9992799758911133,352.162,304.337,0.9927499890327454,384.837,262.996,0.9998300075531006,401.307,310.712,0.9997599720954895
69,800.497,711.941,1.0,766.16,683.397,0.9996200203895569,753.925,724.668,0.9991700053215027,738.839,694.059,0.9984999895095825,675.346,624.166,0.9997699856758118,624.982,681.358,0.9960799813270569,610.559,612.255,0.9997199773788452,339.847,179.831,0.9945600032806396,312.188,224.365,0.9969000220298767,355.895,220.373,0.9935299754142761,335.104,237.414,0.9994999766349792,352.162,305.499,0.9797899723052979,386.248,262.215,0.9983000159263611,401.307,312.478,0.9979100227355957
70,796.058,706.419,0.9854199886322021,763.936,680.034,0.9978799819946289,752.034,724.101,0.9987199902534485,738.839,692.899,0.9996799826622009,674.968,624.585,0.9992300271987915,623.756,681.358,0.9978299736976624,606.775,611.438,0.9994900226593018,349.544,179.727,0.9985700249671936,318.218,223.098,0.9994999766349792,363.079,225.337,0.9974200129508972,338.764,236.528,0.991569995880127,352.162,305.499,0.9701499938964844,387.255,262.215,0.995140016078949,401.178,313.929,0.9973700046539307
71,782.244,687.488,0.962119996547699,751.792,669.956,0.99235999584198,747.393,713.881,0.9857800006866455,733.209,687.937,0.9940099716186523,668.909,624.585,0.9989500045776367,621.072,678.063,0.989579975605011,602.199,607.93,0.9990599751472473,350.912,178.436,0.9999300241470337,323.524,220.259,0.9995099902153015,364.593,226.954,0.9891899824142456,340.754,237.414,0.9929500222206116,351.855,304.884,0.9750199913978577,389.007,263.111,0.9919700026512146,401.178,314.289,0.9972800016403198
72,765.686,676.019,0.9998400211334229,737.263,661.37,0.999459981918335,741.712,705.147,0.9990500211715698,721.362,681.157,0.9979000091552734,667.329,624.444,0.9997699856758118,620.343,676.06,0.9981099963188171,598.18,607.581,0.999809980392456,351.946,178.436,0.9999600052833557,326.899,219.046,0.9994199872016907,366.221,226.954,0.997189998626709,342.75,236.274,0.9920600056648254,350.796,304.884,0.978190004825592,389.833,262.088,0.9714000225067139,400.458,315.649,0.9979100227355957
73,759.353,661.444,0.9985100030899048,732.068,651.384,0.9990000128746033,738.204,693.04,0.9881200194358826,717.539,673.592,0.989799976348877,666.025,624.444,0.9999799728393555,610.992,667.856,0.9710800051689148,594.928,604.294,0.9998400211334229,356.912,178.436,0.9985499978065491,327.869,219.035,0.9972599744796753,367.973,226.511,0.9980199933052063,346.09,236.274,0.9701700210571289,350.682,304.884,0.9701300263404846,390.353,264.762,0.998769998550415,400.458,315.863,0.9980599880218506
74,755.519,655.491,0.9997100234031677,725.845,645.347,0.9997199773788452,738.113,685.38,0.9958500266075134,716.595,665.568,0.9962800145149231,658.722,614.266,0.9931600093841553,610.992,663.294,0.998520016670227,590.108,600.508,0.9981099963188171,359.714,177.538,0.9989799857139587,328.291,219.035,0.990809977054596,369.847,226.954,0.994700014591217,346.773,236.549,0.9317299723625183,350.682,304.884,0.9802299737930298,392.922,265.087,0.9800000190734863,400.458,316.212,0.9962999820709229
75,755.519,643.715,0.9999899864196777,725.845,637.429,0.9999799728393555,737.355,678.636,0.999239981174469,716.595,656.228,0.9998000264167786,658.499,611.712,0.9939200282096863,610.992,660.686,0.9991700053215027,586.201,599.217,0.9977399706840515,368.193,177.538,0.9983699917793274,331.315,219.046,0.9979000091552734,372.547,226.954,0.9965500235557556,348.437,236.708,0.9780700206756592,350.682,305.459,0.9827700257301331,393.942,264.762,0.9921200275421143,401.555,317.286,0.9970200061798096
76,755.519,633.698,0.9999899864196777,725.845,633.211,0.999970018863678,737.355,671.107,0.9993600249290466,716.595,654.241,0.9990400075912476,658.156,597.08,0.8285899758338928,610.096,660.686,0.9982200264930725,584.861,598.929,0.9997299909591675,368.193,178.999,0.9995499849319458,334.073,219.302,0.9985700249671936,373.432,227.065,0.9970399737358093,352.949,236.708,0.9863399863243103,351.846,305.459,0.9907699823379517,395.331,264.762,0.9980400204658508,402.612,317.388,0.9975000023841858
77,758.045,628.576,0.9998700022697449,725.845,625.251,0.9999799728393555,738.07,666.266,0.9980499744415283,717.557,647.952,0.997979998588562,650.473,597.08,0.8937900066375732,610.766,660.373,0.9977399706840515,582.599,598.264,0.9964600205421448,368.222,181.542,0.9977399706840515,336.878,219.613,0.9987199902534485,373.508,227.527,0.9312300086021423,354.633,237.218,0.9862599968910217,353.111,305.719,0.9880200028419495,395.548,264.816,0.9999499917030334,403.455,319.446,0.9988099932670593
78,758.571,617.751,0.9998199939727783,725.845,618.716,0.9999600052833557,738.113,659.017,0.9989399909973145,717.883,640.754,0.9985799789428711,647.314,597.045,0.9508900046348572,612.609,660.686,0.9982100129127502,578.351,598.264,0.9996799826622009,368.413,183.337,0.9947900176048279,337.385,219.917,0.973330020904541,373.798,227.527,0.9907900094985962,355.911,237.218,0.9844200015068054,353.978,305.816,0.9928299784660339,395.548,265.631,0.9925600290298462,403.572,320.382,0.9965900182723999
79,760.61,608.345,0.9996799826622009,725.662,614.174,0.999750018119812,738.755,649.466,0.9998900294303894,719.879,634.868,0.9999099969863892,647.314,597.045,0.97434002161026,614.906,661.837,0.9974899888038635,576.887,598.264,0.9993500113487244,369.282,185.769,0.9992799758911133,338.569,219.917,0.9947999715805054,378.421,227.676,0.9929599761962891,355.977,237.218,0.9624999761581421,353.978,305.459,0.9945300221443176,395.654,265.401,0.9960299730300903,405.636,321.53,0.9961599707603455
80,762.669,603.075,0.9998999834060669,724.786,605.607,0.9999099969863892,743.86,645.504,0.9994000196456909,719.879,629.318,0.9996600151062012,646.007,597.045,0.9741600155830383,615.585,662.93,0.9993000030517578,576.887,600.604,0.9998400211334229,369.611,188.195,0.9998599886894226,338.585,219.936,0.9995700120925903,379.181,228.406,0.9999399781227112,355.977,236.704,0.9994900226593018,354.467,306.425,0.999459981918335,397.576,266.964,0.9995999932289124,405.636,322.243,0.9978799819946289
81,765.242,597.352,0.9996899962425232,723.764,600.853,0.9998700022697449,744.467,636.292,0.9994099736213684,719.879,625.053,0.9998800158500671,645.701,596.928,0.9905999898910522,615.672,665.427,0.999970018863678,576.805,600.751,0.9992499947547913,377.03,195.418,0.9999799728393555,341.84,219.917,0.9999399781227112,380.094,228.645,0.9999799728393555,358.772,236.565,0.9998800158500671,354.467,308.41,0.9831799864768982,397.576,269.939,0.9998700022697449,405.636,322.695,0.9994500279426575
82,769.03,592.906,1.0,722.617,598.174,0.9999899864196777,744.467,635.951,0.9999600052833557,719.833,622.105,0.9998999834060669,645.701,592.901,0.9917200207710266,616.97,665.427,0.9999099969863892,576.805,600.751,0.999779999256134,384.906,202.827,1.0,346.823,218.551,0.9998999834060669,385.583,233.369,0.9999899864196777,360.304,236.165,0.9996500015258789,354.467,308.617,0.9792500138282776,397.758,273.137,0.998960018157959,404.21,323.849,0.9990800023078918
83,772.199,592.906,0.9999799728393555,722.538,598.174,0.9999899864196777,744.58,635.951,0.9999300241470337,719.17,622.105,0.9994800090789795,645.258,592.719,0.9965299963951111,618.062,665.427,0.9999200105667114,576.549,600.878,0.9995800256729126,385.809,203.894,1.0,351.845,217.896,0.9999200105667114,388.127,235.073,1.0,363.81,235.84,0.999970018863678,353.836,308.627,0.9787499904632568,399.044,275.778,0.9999799728393555,403.638,325.2,0.9982100129127502
84,772.199,591.866,0.9999899864196777,722.52,598.174,0.9999899864196777,744.58,635.951,0.999970018863678,718.53,622.105,0.9998199939727783,644.236,592.055,0.9973300099372864,619.655,664.526,0.9999799728393555,576.549,601.8,0.9998700022697449,389.294,203.894,0.9999899864196777,353.835,217.318,0.999970018863678,391.027,235.073,0.9999899864196777,366.952,234.125,0.9999600052833557,353.836,308.627,0.9899799823760986,399.044,275.778,0.9905300140380859,402.442,325.2,0.9969900250434875
85,772.199,591.671,1.0,721.686,598.845,0.9999399781227112,744.357,636.294,0.9999099969863892,718.15,623.72,0.9998900294303894,643.002,590.967,0.9996299743652344,621.316,663.461,0.9999799728393555,575.827,601.02,0.999750018119812,393.728,203.894,0.9999600052833557,358.478,217.107,0.9998700022697449,393.907,233.369,1.0,367.894,233.055,0.9998900294303894,352.263,308.617,0.9870700240135193,399.044,275.778,0.9988899827003479,402.311,324.206,0.9991199970245361
86,770.875,591.223,1.0,715.035,598.845,0.9998999834060669,741.559,636.294,0.9999600052833557,715.125,623.72,0.9998400211334229,642.974,590.967,0.999750018119812,622.037,662.711,0.9999200105667114,575.827,601.02,0.9999399781227112,400.426,202.366,0.9999899864196777,359.457,216.494,0.9998499751091003,396.368,232.77,0.9999899864196777,372.516,232.003,0.9999899864196777,350.929,301.335,0.9477699995040894,399.044,273.74,0.9998499751091003,402.064,324.206,0.9984700083732605
87,770.236,589.936,0.9999899864196777,714.561,598.845,0.9998599886894226,740.256,636.294,0.9999799728393555,715.013,623.72,0.9998400211334229,641.733,590.967,0.999459981918335,621.316,662.711,1.0,575.813,601.464,0.999779999256134,404.617,201.307,0.9999899864196777,366.233,212.805,0.9998999834060669,400.049,231.772,0.9999499917030334,376.756,231.67,0.9999499917030334,349.806,293.526,0.881309986114502,397.971,273.368,0.9994199872016907,395.758,322.461,0.9929800033569336
88,770.022,589.936,1.0,714.305,598.386,0.9998900294303894,738.898,635.962,0.9999799728393555,711.331,623.229,0.999779999256134,640.742,590.967,0.9999099969863892,621.316,661.308,1.0,575.613,601.464,0.9999899864196777,414.676,201.307,0.9999600052833557,369.998,212.297,0.9999099969863892,400.739,230.596,0.9999899864196777,377.185,231.159,0.9999600052833557,348.547,292.466,0.9621400237083435,397.971,273.368,0.9997299909591675,393.693,322.143,0.9920099973678589
